# hashavatar 1.x compatibility corpus v1
# hash=sha512 tenant=compatibility-corpus style_version=v1
kind	width	height	seed	background	accessory	color	expression	shape	asset_key	rgba_sha512	svg_sha512
cat	96	80	7	ocean	none	gold	default	square	cddbac93926e31087a712df468c0eb48bb8c0f49e2eb56a1184bbcb59c2a5046	3f917707b01c6b38814f40ef915d745ee3cd9b93a4effda03e73eac0cbf4f5e6363ba99a2394543a9d8c925537514986fb29e5deaea55d9e1e15a1128fbe4a41	8736880c03bff722408e47ba46cc055e5795297e6f065ada90351065f1acdcfce8b73f6a1e8ea419b054c08912276410c8d47f4e6732c66f1743e587eb594942
dog	96	80	7	ocean	none	gold	default	square	087eda8509d04f3806ccf1318390fa4ee4a94fd07aded0ac36f658b17d369f8f	822e865a50f5559d88fb5f01e950cf8d88477a5c3083cc9d7cf603ee7db01b48ce2bde669afd1470580b65d1d93ec1b7f972df739a1f5a00193e209776b2ea95	281679f3086bd07748079a1e4e2fd8935c539d1787aedbd5f52e0044cfdbc09506eed67ed7a11b2b44702df8c5346f9d528c462ea582a9deb45a31059b2fdba8
robot	96	80	7	ocean	none	gold	default	square	07779623544c0cf54ad69a5cb2017a62ab0a358a7127ed3003392f14ebc7788f	1203338e4c4cc2cc639fc17c3aae4fcfb2aae83a155d7435d1ee3b61a9888fb040de78aac2475da24a1f943fda99668e108179fc5800674d3b0f6961b4fa2ba8	4d229f61a2826e1d92153f5d5fccaf9d31a2f90d52315bb1e17f9301c00c248d26e9103fa70645232d66bce371448bc691bdabf56b265678fefdbf602acb0789
fox	96	80	7	ocean	none	gold	default	square	a2efad931b5293cd12bc75838957bf15435f69b2143de55481688a926f3cabb9	d8ad92c12dd5b3ef10b016256972a5cd12710a7ce3a327851f67cfa44f60898be992bff7b99fe4adf13dfcd7df99f5176e77b95697351839bffa22ed43c24d73	c1e8aeb3e145059cdbd969f74106d97220601bcbc11793193c6229033625bbd88a46ce83300fe4191f7e7094351fbf6eca3c7c89ab1003f85a10764563e6a0b1
alien	96	80	7	ocean	none	gold	default	square	10bbdae5be0ef1ffd9bdaa2b91c79ec6428333535957b589253faed346ca6a22	543ade82b7af40546fe13045a4f8d6f2da4adbc8b82ae930829cd524587c97fd0c9925fafc06c4df1a9ce30a7e9eaa1abf32664f861d00b81b6c9ae60fa5605f	c371076599dc1178a9759923c5acd40ef34b34e26ff2e0b2783409b7abf01b17669e6ba60ad71a3f18a70dd9f80e5c0e410f3deb554783e95f876a0357a952e1
monster	96	80	7	ocean	none	gold	default	square	f21610777346b9c9bef5250a74fb7d9bccdab985cc0d32d1fbea48ba1c2054b3	4f99ce1e5b5eec809d76220bc3513c8e9aac3f3ed01832aaf2057604ff91ebad1f913c758cf72d98f7658c385bbf3f3571861ae3050987a04ac55ff5b23ac0a8	3bd653575a874f0e1466cf862f5ff070a234e77183e929ef7e4ceee2a545986de2b1182fa69dcf28110d43d6fc828022f2e13e30aa059bb8f2901af7c0c880dd
ghost	96	80	7	ocean	none	gold	default	square	908ea3e871ea1e9b147ef8d800b7ec7c5e98a7abba562996d80644088e22f465	ba6a602dcb11268a8abc884b6f5c24f817c06f9b16a443d07520b98218428cbb0db2b87ceb60286d5d3f166cafeeae0e2ab9c762ae5d929a88a7b71d64104490	25eba5a287660aececcd6114b949b4a2d3d0066a24eb2ff95ad3bc942e9792b8e340a642bf6141a0d59563c16bce08a2f98db7981e2ee0887ec145fa29299f3f
slime	96	80	7	ocean	none	gold	default	square	03410416177c81d983693fe993daa80e76c48433305526084c62bc4458be2a1d	3d70bcdb2956fcdd29b3a347503e1a2b1716a74eb743a701d410d608d3771f3f1c7a34ae16156eb23bc01c7e7bb8ef852ed9fe9521b3a3e917e7c045b187788f	6977981ca535ee52d4762546962dba7bde9d38ab46f6fa6e28eee80513659b585d4b96dc4ccc14aa07448d7fea54d448c8017c36b17349dcb2312f27f76e46e6
bird	96	80	7	ocean	none	gold	default	square	8495f201f8a07ff0a90764ad52e2fa11ddc3abdc6f3c0094499b87d57dc91e33	62900bfcf53714b5f0e900b491f20e6d6fc53660413cea879b02093c3d290e90b90eba606363947865ef374b6d8789cbc5e5222dbc9fe3fa925c210f1215b155	c080b1f8cc0cce586e8b9c653b16a4ca8bb07e64ae8d3368fbc10ced93fdcc24864f86905ad7da46af4d87c84330235522ace538939b6bae20eb8d22584006bd
wizard	96	80	7	ocean	none	gold	default	square	1fa5686eb06c6dc9c2b1010060df7f409b959669d2a0b6d53ace3b2139ac3584	f65654f6761dc5a61b99341a32be204b42edaaa7ba52ea57d7d7c0c4ca6c410cf455e76e820b1894f129752da1a80937ce56341dafe5512b4682f8f9e9199612	3d2925a57142f66b8e53a4fd98d8962b25be74dcd470ef2631e0fd7a39e53f708df6cc9dc858a1c89d20d43c2a950a3d2075b5a06b00fcdea59f133724d645b5
